respondent_id,xyz_vaccine,seasonal_vaccine
39096,0.13,0.21
39097,0.19,0.74
39098,0.08,0.21
39099,0.53,0.58
39100,0.13,0.61
39101,0.12,0.84
39102,0.04,0.15
39103,0.11,0.13
39104,0.07,0.26
39105,0.29,0.38
39106,0.02,0.62
39107,0.23,0.69
39108,0.4,0.37
39109,0.25,0.9
39110,0.09,0.82
39111,0.2,0.67
39112,0.14,0.58
39113,0.22,0.68
39114,0.29,0.48
39115,0.11,0.2
39116,0.11,0.22
39117,0.1,0.34
39118,0.06,0.15
39119,0.42,0.72
39120,0.6,0.91
39121,0.05,0.12
39122,0.09,0.08
39123,0.1,0.7
39124,0.11,0.79
39125,0.1,0.37
39126,0.1,0.26
39127,0.41,0.89
39128,0.06,0.37
39129,0.12,0.22
39130,0.64,0.91
39131,0.6,0.87
39132,0.08,0.86
39133,0.04,0.07
39134,0.17,0.48
39135,0.3,0.6
39136,0.06,0.49
39137,0.12,0.81
39138,0.16,0.39
39139,0.13,0.55
39140,0.51,0.87
39141,0.42,0.54
39142,0.09,0.62
39143,0.05,0.3
39144,0.11,0.33
39145,0.53,0.75
39146,0.13,0.14
39147,0.09,0.19
39148,0.15,0.35
39149,0.31,0.34
39150,0.05,0.12
39151,0.09,0.18
39152,0.25,0.74
39153,0.11,0.37
39154,0.11,0.18
39155,0.36,0.72
39156,0.52,0.87
39157,0.08,0.21
39158,0.17,0.37
39159,0.03,0.07
39160,0.05,0.62
39161,0.17,0.57
39162,0.16,0.21
39163,0.18,0.84
39164,0.2,0.26
39165,0.17,0.89
39166,0.16,0.76
39167,0.12,0.35
39168,0.06,0.12
39169,0.04,0.34
39170,0.47,0.85
39171,0.18,0.17
39172,0.68,0.7
39173,0.04,0.31
39174,0.06,0.72
39175,0.11,0.12
39176,0.4,0.5
39177,0.08,0.75
39178,0.1,0.59
39179,0.18,0.37
39180,0.41,0.79
39181,0.15,0.42
39182,0.09,0.2
39183,0.64,0.89
39184,0.15,0.24
39185,0.3,0.48
39186,0.09,0.55
39187,0.05,0.46
39188,0.53,0.72
39189,0.02,0.15
39190,0.07,0.21
39191,0.51,0.56
39192,0.32,0.48
39193,0.31,0.3
39194,0.21,0.33
39195,0.01,0.14
39196,0.48,0.52
39197,0.43,0.58
39198,0.29,0.51
39199,0.13,0.15
39200,0.07,0.1
39201,0.2,0.86
39202,0.05,0.24
39203,0.31,0.69
39204,0.19,0.55
39205,0.05,0.28
39206,0.81,0.95
39207,0.24,0.83
39208,0.06,0.42
39209,0.1,0.81
39210,0.25,0.26
39211,0.04,0.09
39212,0.04,0.18
39213,0.14,0.39
39214,0.49,0.7
39215,0.46,0.91
39216,0.03,0.04
39217,0.18,0.54
39218,0.17,0.91
39219,0.17,0.25
39220,0.09,0.21
39221,0.76,0.96
39222,0.68,0.75
39223,0.09,0.12
39224,0.09,0.26
39225,0.48,0.58
39226,0.4,0.63
39227,0.02,0.09
39228,0.15,0.2
39229,0.19,0.76
39230,0.04,0.06
39231,0.16,0.42
39232,0.6,0.85
39233,0.12,0.28
39234,0.13,0.8
39235,0.02,0.36
39236,0.02,0.1
39237,0.17,0.31
39238,0.38,0.69
39239,0.0,0.05
39240,0.1,0.28
39241,0.78,0.88
39242,0.1,0.17
39243,0.47,0.56
39244,0.13,0.17
39245,0.0,0.07
39246,0.12,0.24
39247,0.29,0.73
39248,0.28,0.6
39249,0.57,0.66
39250,0.1,0.17
39251,0.4,0.65
39252,0.08,0.25
39253,0.03,0.14
39254,0.13,0.24
39255,0.16,0.47
39256,0.18,0.22
39257,0.12,0.19
39258,0.4,0.8
39259,0.06,0.33
39260,0.13,0.17
39261,0.02,0.09
39262,0.46,0.93
39263,0.07,0.1
39264,0.1,0.21
39265,0.09,0.88
39266,0.11,0.51
39267,0.04,0.2
39268,0.06,0.69
39269,0.13,0.42
39270,0.07,0.07
39271,0.1,0.7
39272,0.04,0.24
39273,0.33,0.37
39274,0.01,0.19
39275,0.24,0.72
39276,0.23,0.96
39277,0.03,0.12
39278,0.52,0.75
39279,0.2,0.65
39280,0.22,0.67
39281,0.24,0.76
39282,0.15,0.71
39283,0.7,0.9
39284,0.11,0.13
39285,0.19,0.26
39286,0.21,0.3
39287,0.01,0.91
39288,0.05,0.33
39289,0.12,0.65
39290,0.33,0.49
39291,0.21,0.39
39292,0.01,0.21
39293,0.7,0.79
39294,0.05,0.05
39295,0.01,0.44
39296,0.56,0.92
39297,0.07,0.14
39298,0.04,0.46
39299,0.3,0.61
39300,0.14,0.23
39301,0.08,0.59
39302,0.33,0.5
39303,0.07,0.4
39304,0.33,0.67
39305,0.14,0.45
39306,0.03,0.48
39307,0.07,0.15
39308,0.71,0.91
39309,0.72,0.92
39310,0.09,0.15
39311,0.59,0.83
39312,0.09,0.27
39313,0.13,0.63
39314,0.68,0.65
39315,0.28,0.82
39316,0.04,0.08
39317,0.17,0.72
39318,0.09,0.19
39319,0.12,0.84
39320,0.53,0.73
39321,0.06,0.16
39322,0.08,0.3
39323,0.09,0.26
39324,0.21,0.58
39325,0.33,0.55
39326,0.37,0.61
39327,0.01,0.12
39328,0.5,0.6
39329,0.41,0.54
39330,0.09,0.24
39331,0.01,0.09
39332,0.01,0.18
39333,0.09,0.43
39334,0.1,0.68
39335,0.03,0.11
39336,0.04,0.17
39337,0.27,0.34
39338,0.11,0.6
39339,0.05,0.21
39340,0.07,0.22
39341,0.15,0.17
39342,0.24,0.45
39343,0.49,0.81
39344,0.2,0.67
39345,0.13,0.6
39346,0.41,0.61
39347,0.51,0.52
39348,0.24,0.44
39349,0.12,0.56
39350,0.55,0.65
39351,0.08,0.63
39352,0.1,0.37
39353,0.24,0.75
39354,0.61,0.75
39355,0.63,0.96
39356,0.1,0.28
39357,0.05,0.07
39358,0.23,0.41
39359,0.26,0.7
39360,0.08,0.64
39361,0.57,0.96
39362,0.06,0.2
39363,0.36,0.51
39364,0.49,0.77
39365,0.07,0.25
39366,0.22,0.65
39367,0.04,0.67
39368,0.28,0.47
39369,0.0,0.09
39370,0.06,0.89
39371,0.11,0.36
39372,0.52,0.9
39373,0.06,0.36
39374,0.76,0.96
39375,0.13,0.16
39376,0.7,0.85
39377,0.23,0.62
39378,0.19,0.39
39379,0.64,0.46
39380,0.08,0.14
39381,0.07,0.14
39382,0.05,0.26
39383,0.07,0.08
39384,0.35,0.88
39385,0.03,0.06
39386,0.39,0.21
39387,0.04,0.19
39388,0.33,0.93
39389,0.33,0.37
39390,0.74,0.69
39391,0.17,0.56
39392,0.65,0.89
39393,0.73,0.74
39394,0.09,0.77
39395,0.49,0.26
39396,0.13,0.46
39397,0.11,0.08
39398,0.15,0.52
39399,0.15,0.16
39400,0.16,0.71
39401,0.31,0.55
39402,0.49,0.75
39403,0.21,0.77
39404,0.27,0.4
39405,0.0,0.14
39406,0.24,0.45
39407,0.06,0.94
39408,0.1,0.1
39409,0.04,0.14
39410,0.06,0.66
39411,0.14,0.65
39412,0.09,0.11
39413,0.24,0.53
39414,0.2,0.77
39415,0.12,0.29
39416,0.14,0.24
39417,0.63,0.88
39418,0.46,0.37
39419,0.07,0.57
39420,0.12,0.05
39421,0.06,0.08
39422,0.5,0.37
39423,0.18,0.84
39424,0.06,0.11
39425,0.48,0.59
39426,0.06,0.16
39427,0.15,0.77
39428,0.73,0.87
39429,0.23,0.86
39430,0.35,0.23
39431,0.19,0.2
39432,0.44,0.62
39433,0.07,0.27
39434,0.11,0.5
39435,0.18,0.52
39436,0.27,0.75
39437,0.18,0.88
39438,0.85,0.93
39439,0.21,0.22
39440,0.81,0.95
39441,0.05,0.21
39442,0.38,0.7
39443,0.84,0.91
39444,0.21,0.49
39445,0.03,0.37
39446,0.07,0.15
39447,0.36,0.59
39448,0.07,0.15
39449,0.37,0.76
39450,0.1,0.53
39451,0.07,0.53
39452,0.17,0.4
39453,0.19,0.37
39454,0.46,0.8
39455,0.04,0.16
39456,0.06,0.14
39457,0.03,0.31
39458,0.3,0.76
39459,0.1,0.7
39460,0.06,0.17
39461,0.14,0.45
39462,0.65,0.77
39463,0.23,0.34
39464,0.15,0.41
39465,0.01,0.17
39466,0.12,0.23
39467,0.19,0.78
39468,0.14,0.33
39469,0.14,0.12
39470,0.1,0.34
39471,0.03,0.14
39472,0.47,0.48
39473,0.35,0.4
39474,0.22,0.25
39475,0.27,0.68
39476,0.13,0.45
39477,0.09,0.13
39478,0.2,0.26
39479,0.23,0.49
39480,0.05,0.23
39481,0.22,0.68
39482,0.07,0.91
39483,0.07,0.12
39484,0.06,0.12
39485,0.09,0.64
39486,0.1,0.23
39487,0.12,0.76
39488,0.24,0.49
39489,0.42,0.59
39490,0.59,0.78
39491,0.06,0.1
39492,0.65,0.87
39493,0.2,0.52
39494,0.04,0.58
39495,0.31,0.3
39496,0.4,0.69
39497,0.5,0.6
39498,0.21,0.22
39499,0.33,0.64
39500,0.09,0.65
39501,0.04,0.13
39502,0.58,0.78
39503,0.23,0.79
39504,0.02,0.04
39505,0.15,0.13
39506,0.52,0.86
39507,0.51,0.75
39508,0.07,0.48
39509,0.12,0.38
39510,0.08,0.12
39511,0.13,0.45
39512,0.16,0.25
39513,0.22,0.36
39514,0.56,0.35
39515,0.12,0.57
39516,0.05,0.18
39517,0.11,0.58
39518,0.27,0.48
39519,0.08,0.28
39520,0.15,0.53
39521,0.23,0.35
39522,0.06,0.56
39523,0.1,0.2
39524,0.2,0.74
39525,0.07,0.65
39526,0.02,0.1
39527,0.07,0.15
39528,0.05,0.29
39529,0.36,0.59
39530,0.26,0.54
39531,0.56,0.92
39532,0.18,0.57
39533,0.06,0.09
39534,0.04,0.79
39535,0.13,0.82
39536,0.05,0.13
39537,0.09,0.57
39538,0.03,0.5
39539,0.72,0.74
39540,0.46,0.69
39541,0.05,0.11
39542,0.15,0.25
39543,0.19,0.39
39544,0.17,0.45
39545,0.01,0.03
39546,0.07,0.29
39547,0.25,0.77
39548,0.15,0.24
39549,0.18,0.95
39550,0.06,0.63
39551,0.1,0.35
39552,0.25,0.44
39553,0.08,0.26
39554,0.44,0.64
39555,0.06,0.41
39556,0.27,0.92
39557,0.16,0.3
39558,0.1,0.47
39559,0.03,0.09
39560,0.06,0.16
39561,0.29,0.48
39562,0.11,0.15
39563,0.1,0.65
39564,0.39,0.86
39565,0.07,0.7
39566,0.28,0.44
39567,0.13,0.61
39568,0.07,0.52
39569,0.06,0.25
39570,0.27,0.53
39571,0.48,0.74
39572,0.31,0.52
39573,0.06,0.15
39574,0.41,0.5
39575,0.36,0.61
39576,0.11,0.23
39577,0.19,0.26
39578,0.25,0.2
39579,0.19,0.71
39580,0.65,0.67
39581,0.36,0.69
39582,0.2,0.7
39583,0.13,0.29
39584,0.55,0.69
39585,0.15,0.72
39586,0.5,0.55
39587,0.13,0.77
39588,0.22,0.41
39589,0.07,0.46
39590,0.03,0.07
39591,0.03,0.11
39592,0.05,0.22
39593,0.29,0.49
39594,0.2,0.82
39595,0.32,0.92
39596,0.11,0.89
39597,0.22,0.32
39598,0.04,0.06
39599,0.72,0.76
39600,0.07,0.1
39601,0.14,0.11
39602,0.07,0.19
39603,0.48,0.76
39604,0.02,0.24
39605,0.27,0.35
39606,0.25,0.71
39607,0.07,0.19
39608,0.13,0.81
39609,0.16,0.66
39610,0.47,0.35
39611,0.62,0.82
39612,0.03,0.12
39613,0.11,0.07
39614,0.5,0.8
39615,0.4,0.81
39616,0.07,0.55
39617,0.39,0.68
39618,0.58,0.74
39619,0.51,0.72
39620,0.33,0.88
39621,0.16,0.47
39622,0.22,0.39
39623,0.09,0.12
39624,0.19,0.23
39625,0.17,0.4
39626,0.08,0.16
39627,0.39,0.71
39628,0.57,0.89
39629,0.15,0.72
39630,0.35,0.61
39631,0.04,0.67
39632,0.08,0.08
39633,0.09,0.81
39634,0.72,0.79
39635,0.03,0.13
39636,0.12,0.7
39637,0.04,0.17
39638,0.17,0.58
39639,0.39,0.75
39640,0.35,0.68
39641,0.49,0.66
39642,0.22,0.48
39643,0.58,0.95
39644,0.27,0.61
39645,0.0,0.04
39646,0.14,0.39
39647,0.12,0.93
39648,0.27,0.79
39649,0.03,0.09
39650,0.3,0.61
39651,0.07,0.06
39652,0.05,0.87
39653,0.19,0.7
39654,0.15,0.28
39655,0.08,0.13
39656,0.32,0.77
39657,0.03,0.17
39658,0.33,0.61
39659,0.4,0.88
39660,0.04,0.05
39661,0.21,0.13
39662,0.06,0.08
39663,0.13,0.46
39664,0.08,0.68
39665,0.09,0.41
39666,0.31,0.52
39667,0.09,0.3
39668,0.64,0.89
39669,0.57,0.83
39670,0.03,0.11
39671,0.28,0.49
39672,0.24,0.41
39673,0.14,0.35
39674,0.17,0.68
39675,0.05,0.06
39676,0.23,0.22
39677,0.68,0.69
39678,0.04,0.11
39679,0.66,0.83
39680,0.13,0.05
39681,0.1,0.33
39682,0.16,0.1
39683,0.19,0.52
39684,0.1,0.23
39685,0.56,0.63
39686,0.2,0.09
39687,0.36,0.67
39688,0.21,0.45
39689,0.49,0.87
39690,0.11,0.5
39691,0.15,0.67
39692,0.05,0.81
39693,0.13,0.74
39694,0.21,0.35
39695,0.32,0.68
39696,0.27,0.78
39697,0.19,0.46
39698,0.11,0.84
39699,0.01,0.11
39700,0.05,0.38
39701,0.03,0.2
39702,0.04,0.96
39703,0.6,0.94
39704,0.12,0.28
39705,0.16,0.41
39706,0.07,0.15
39707,0.03,0.31
39708,0.07,0.15
39709,0.16,0.39
39710,0.62,0.88
39711,0.28,0.39
39712,0.05,0.3
39713,0.32,0.79
39714,0.06,0.15
39715,0.12,0.73
39716,0.11,0.37
39717,0.26,0.37
39718,0.13,0.87
39719,0.05,0.18
39720,0.23,0.19
39721,0.07,0.48
39722,0.11,0.83
39723,0.05,0.53
39724,0.12,0.61
39725,0.57,0.65
39726,0.02,0.1
39727,0.15,0.84
39728,0.15,0.52
39729,0.11,0.22
39730,0.08,0.69
39731,0.06,0.16
39732,0.04,0.12
39733,0.08,0.09
39734,0.24,0.34
39735,0.18,0.55
39736,0.02,0.12
39737,0.21,0.27
39738,0.38,0.63
39739,0.45,0.52
39740,0.41,0.64
39741,0.05,0.14
39742,0.55,0.71
39743,0.14,0.72
39744,0.15,0.68
39745,0.33,0.25
39746,0.02,0.08
39747,0.61,0.78
39748,0.03,0.07
39749,0.12,0.26
39750,0.25,0.62
39751,0.03,0.08
39752,0.28,0.42
39753,0.16,0.92
39754,0.03,0.08
39755,0.57,0.98
39756,0.06,0.72
39757,0.09,0.27
39758,0.3,0.46
39759,0.04,0.35
39760,0.03,0.58
39761,0.25,0.37
39762,0.04,0.38
39763,0.01,0.08
39764,0.12,0.26
39765,0.13,0.91
39766,0.17,0.33
39767,0.03,0.16
39768,0.2,0.85
39769,0.15,0.12
39770,0.2,0.68
39771,0.1,0.85
39772,0.02,0.26
39773,0.12,0.47
39774,0.37,0.93
39775,0.1,0.83
39776,0.08,0.26
39777,0.03,0.55
39778,0.03,0.21
39779,0.03,0.16
39780,0.13,0.18
39781,0.17,0.21
39782,0.09,0.2
39783,0.13,0.5
39784,0.08,0.48
39785,0.03,0.15
39786,0.24,0.46
39787,0.52,0.59
39788,0.3,0.65
39789,0.67,0.73
39790,0.07,0.2
39791,0.38,0.55
39792,0.09,0.26
39793,0.19,0.18
39794,0.44,0.72
39795,0.14,0.21
39796,0.05,0.27
39797,0.03,0.31
39798,0.15,0.49
39799,0.16,0.75
39800,0.16,0.29
39801,0.17,0.43
39802,0.07,0.68
39803,0.2,0.54
39804,0.1,0.04
39805,0.03,0.29
39806,0.06,0.1
39807,0.06,0.31
39808,0.12,0.17
39809,0.31,0.36
39810,0.15,0.73
39811,0.4,0.54
39812,0.02,0.08
39813,0.37,0.63
39814,0.72,0.79
39815,0.08,0.47
39816,0.27,0.23
39817,0.4,0.67
39818,0.02,0.05
39819,0.05,0.21
39820,0.16,0.84
39821,0.37,0.74
39822,0.05,0.14
39823,0.09,0.55
39824,0.04,0.27
39825,0.06,0.06
39826,0.52,0.83
39827,0.22,0.61
39828,0.23,0.5
39829,0.12,0.05
39830,0.03,0.1
39831,0.11,0.09
39832,0.03,0.05
39833,0.45,0.48
39834,0.24,0.71
39835,0.04,0.2
39836,0.18,0.59
39837,0.12,0.38
39838,0.06,0.8
39839,0.29,0.75
39840,0.05,0.45
39841,0.43,0.61
39842,0.1,0.43
39843,0.05,0.19
39844,0.03,0.15
39845,0.08,0.71
39846,0.22,0.65
39847,0.28,0.66
39848,0.03,0.18
39849,0.11,0.23
39850,0.77,0.85
39851,0.09,0.43
39852,0.03,0.22
39853,0.14,0.24
39854,0.16,0.45
39855,0.19,0.16
39856,0.05,0.11
39857,0.26,0.45
39858,0.09,0.59
39859,0.09,0.52
39860,0.46,0.68
39861,0.14,0.76
39862,0.07,0.43
39863,0.04,0.17
39864,0.31,0.45
39865,0.24,0.64
39866,0.03,0.11
39867,0.14,0.27
39868,0.67,0.76
39869,0.03,0.67
39870,0.18,0.3
39871,0.03,0.48
39872,0.04,0.2
39873,0.32,0.61
39874,0.09,0.78
39875,0.23,0.19
39876,0.09,0.25
39877,0.04,0.1
39878,0.03,0.05
39879,0.29,0.4
39880,0.29,0.66
39881,0.04,0.2
39882,0.27,0.22
39883,0.53,0.9
39884,0.17,0.32
39885,0.07,0.18
39886,0.1,0.65
39887,0.02,0.27
39888,0.08,0.12
39889,0.23,0.51
39890,0.03,0.46
39891,0.12,0.59
39892,0.22,0.28
39893,0.15,0.83
39894,0.18,0.29
39895,0.23,0.28
39896,0.12,0.59
39897,0.14,0.35
39898,0.06,0.08
39899,0.04,0.09
39900,0.29,0.33
39901,0.08,0.27
39902,0.45,0.59
39903,0.44,0.81
39904,0.12,0.11
39905,0.13,0.38
39906,0.13,0.2
39907,0.09,0.67
39908,0.18,0.63
39909,0.12,0.84
39910,0.13,0.25
39911,0.13,0.11
39912,0.41,0.71
39913,0.02,0.01
39914,0.79,0.89
39915,0.2,0.28
39916,0.0,0.17
39917,0.23,0.31
39918,0.33,0.21
39919,0.06,0.53
39920,0.26,0.63
39921,0.05,0.19
39922,0.27,0.79
39923,0.18,0.52
39924,0.07,0.11
39925,0.06,0.9
39926,0.48,0.56
39927,0.06,0.24
39928,0.17,0.38
39929,0.09,0.11
39930,0.12,0.14
39931,0.27,0.47
39932,0.16,0.69
39933,0.23,0.25
39934,0.04,0.19
39935,0.07,0.29
39936,0.08,0.25
39937,0.27,0.19
39938,0.01,0.13
39939,0.37,0.9
39940,0.34,0.57
39941,0.62,0.93
39942,0.19,0.45
39943,0.71,0.84
39944,0.6,0.91
39945,0.26,0.7
39946,0.24,0.33
39947,0.2,0.48
39948,0.12,0.28
39949,0.06,0.28
39950,0.15,0.31
39951,0.05,0.17
39952,0.41,0.5
39953,0.28,0.52
39954,0.14,0.44
39955,0.12,0.87
39956,0.08,0.13
39957,0.03,0.31
39958,0.73,0.79
39959,0.24,0.41
39960,0.18,0.2
39961,0.27,0.83
39962,0.08,0.45
39963,0.25,0.13
39964,0.28,0.75
39965,0.59,0.79
39966,0.42,0.37
39967,0.82,0.85
39968,0.09,0.21
39969,0.07,0.77
39970,0.64,0.85
39971,0.43,0.23
39972,0.17,0.21
39973,0.05,0.06
39974,0.06,0.84
39975,0.78,0.93
39976,0.07,0.5
39977,0.06,0.25
39978,0.09,0.26
39979,0.43,0.25
39980,0.17,0.14
39981,0.47,0.73
39982,0.03,0.19
39983,0.29,0.77
39984,0.12,0.37
39985,0.1,0.11
39986,0.1,0.47
39987,0.04,0.3
39988,0.6,0.69
39989,0.1,0.19
39990,0.68,0.93
39991,0.57,0.86
39992,0.05,0.52
39993,0.19,0.33
39994,0.53,0.7
39995,0.04,0.12
39996,0.71,0.78
39997,0.22,0.67
39998,0.08,0.68
39999,0.12,0.57
40000,0.05,0.39
40001,0.12,0.72
40002,0.26,0.45
40003,0.19,0.43
40004,0.05,0.19
40005,0.04,0.07
40006,0.32,0.64
40007,0.3,0.84
40008,0.11,0.45
40009,0.12,0.49
40010,0.57,0.77
40011,0.13,0.55
40012,0.4,0.61
40013,0.09,0.67
40014,0.1,0.16
40015,0.21,0.58
40016,0.1,0.83
40017,0.23,0.48
40018,0.07,0.04
40019,0.04,0.11
40020,0.74,0.96
40021,0.18,0.39
40022,0.1,0.27
40023,0.39,0.53
40024,0.85,0.92
40025,0.18,0.15
40026,0.05,0.07
40027,0.48,0.76
40028,0.7,0.86
40029,0.12,0.2
40030,0.04,0.17
40031,0.01,0.05
40032,0.15,0.69
40033,0.39,0.52
40034,0.18,0.23
40035,0.19,0.64
40036,0.33,0.39
40037,0.4,1.0
40038,0.18,0.82
40039,0.27,0.63
40040,0.19,0.77
40041,0.34,0.67
40042,0.08,0.92
40043,0.23,0.65
40044,0.75,0.73
40045,0.16,0.14
40046,0.08,0.43
40047,0.37,0.63
40048,0.14,0.37
40049,0.47,0.7
40050,0.73,0.86
40051,0.35,0.7
40052,0.07,0.09
40053,0.03,0.13
40054,0.17,0.73
40055,0.23,0.36
40056,0.02,0.2
40057,0.69,0.98
40058,0.18,0.2
40059,0.15,0.51
40060,0.04,0.91
40061,0.07,0.89
40062,0.11,0.15
40063,0.32,0.59
40064,0.11,0.96
40065,0.73,0.84
40066,0.1,0.26
40067,0.06,0.19
40068,0.06,0.17
40069,0.49,0.58
40070,0.08,0.53
40071,0.57,0.96
40072,0.08,0.45
40073,0.03,0.46
40074,0.47,0.67
40075,0.15,0.24
40076,0.1,0.3
40077,0.15,0.83
40078,0.09,0.35
40079,0.38,0.54
40080,0.44,0.32
40081,0.24,0.38
40082,0.04,0.2
40083,0.2,0.31
40084,0.14,0.4
40085,0.12,0.41
40086,0.05,0.5
40087,0.36,0.28
40088,0.33,0.79
40089,0.7,0.78
40090,0.07,0.54
40091,0.32,0.74
40092,0.13,0.18
40093,0.09,0.18
40094,0.36,0.6
40095,0.21,0.31
40096,0.15,0.74
40097,0.14,0.65
40098,0.72,0.87
40099,0.52,0.83
40100,0.09,0.16
40101,0.07,0.18
40102,0.3,0.46
40103,0.19,0.85
40104,0.24,0.89
40105,0.27,0.65
40106,0.24,0.35
40107,0.12,0.22
40108,0.28,0.42
40109,0.24,0.81
40110,0.13,0.47
40111,0.08,0.09
40112,0.19,0.18
40113,0.07,0.28
40114,0.11,0.68
40115,0.32,0.73
40116,0.12,0.53
40117,0.05,0.13
40118,0.07,0.27
40119,0.16,0.1
40120,0.11,0.16
40121,0.74,0.9
40122,0.23,0.75
40123,0.59,0.67
40124,0.1,0.27
40125,0.21,0.62
40126,0.02,0.24
40127,0.11,0.46
40128,0.03,0.07
40129,0.42,0.84
40130,0.04,0.45
40131,0.66,0.77
40132,0.05,0.18
40133,0.03,0.13
40134,0.57,0.94
40135,0.1,0.81
40136,0.1,0.47
40137,0.09,0.84
40138,0.12,0.61
40139,0.11,0.52
40140,0.14,0.51
40141,0.09,0.26
40142,0.35,0.71
40143,0.31,0.94
40144,0.05,0.11
40145,0.02,0.17
40146,0.03,0.07
40147,0.29,0.87
40148,0.35,0.79
40149,0.81,0.72
40150,0.3,0.66
40151,0.19,0.81
40152,0.02,0.18
40153,0.34,0.21
40154,0.08,0.33
40155,0.09,0.28
40156,0.47,0.8
40157,0.53,0.64
40158,0.64,0.92
40159,0.54,0.84
40160,0.37,0.64
40161,0.05,0.36
40162,0.18,0.84
40163,0.56,0.71
40164,0.11,0.37
40165,0.15,0.33
40166,0.29,0.43
40167,0.26,0.91
40168,0.09,0.23
40169,0.39,0.75
40170,0.5,0.69
40171,0.2,0.35
40172,0.67,0.89
40173,0.13,0.17
40174,0.12,0.56
40175,0.05,0.94
40176,0.37,0.91
40177,0.27,0.57
40178,0.1,0.48
40179,0.09,0.33
40180,0.13,0.75
40181,0.03,0.14
40182,0.67,0.86
40183,0.44,0.86
40184,0.04,0.18
40185,0.1,0.23
40186,0.09,0.53
40187,0.05,0.08
40188,0.59,0.94
40189,0.09,0.71
40190,0.11,0.5
40191,0.06,0.12
40192,0.31,0.8
40193,0.4,0.7
40194,0.27,0.44
40195,0.09,0.82
40196,0.76,0.96
40197,0.03,0.19
40198,0.33,0.41
40199,0.03,0.92
40200,0.12,0.28
40201,0.6,0.83
40202,0.62,0.76
40203,0.1,0.91
40204,0.1,0.34
40205,0.06,0.3
40206,0.68,0.82
40207,0.04,0.83
40208,0.63,0.94
40209,0.19,0.36
40210,0.0,0.15
40211,0.22,0.46
40212,0.47,0.43
40213,0.26,0.65
40214,0.07,0.21
40215,0.11,0.28
40216,0.41,0.64
40217,0.26,0.32
40218,0.25,0.43
40219,0.24,0.7
40220,0.13,0.3
40221,0.03,0.22
40222,0.1,0.2
40223,0.24,0.46
40224,0.14,0.23
40225,0.22,0.29
40226,0.05,0.08
40227,0.02,0.41
40228,0.09,0.25
40229,0.5,0.32
40230,0.33,0.3
40231,0.17,0.85
40232,0.08,0.92
40233,0.16,0.48
40234,0.13,0.04
40235,0.2,0.88
40236,0.67,0.64
40237,0.2,0.12
40238,0.13,0.22
40239,0.66,0.26
40240,0.44,0.45
40241,0.45,0.84
40242,0.2,0.57
40243,0.07,0.66
40244,0.08,0.58
40245,0.03,0.03
40246,0.18,0.41
40247,0.19,0.5
40248,0.11,0.53
40249,0.1,0.62
40250,0.59,0.93
40251,0.07,0.11
40252,0.62,0.92
40253,0.18,0.37
40254,0.12,0.45
40255,0.03,0.1
40256,0.28,0.56
40257,0.35,0.39
40258,0.06,0.39
40259,0.03,0.1
40260,0.48,0.69
40261,0.16,0.42
40262,0.21,0.7
40263,0.75,0.97
40264,0.01,0.13
40265,0.11,0.24
40266,0.31,0.3
40267,0.08,0.8
40268,0.04,0.11
40269,0.84,0.84
40270,0.12,0.33
40271,0.04,0.31
40272,0.48,0.73
40273,0.25,0.48
40274,0.6,0.83
40275,0.12,0.49
40276,0.07,0.94
40277,0.23,0.53
40278,0.46,0.47
40279,0.73,0.93
40280,0.52,0.66
40281,0.18,0.19
40282,0.18,0.32
40283,0.18,0.33
40284,0.03,0.1
40285,0.08,0.12
40286,0.06,0.29
40287,0.32,0.61
40288,0.13,0.22
40289,0.12,0.7
40290,0.01,0.95
40291,0.32,0.81
40292,0.06,0.42
40293,0.17,0.52
40294,0.03,0.14
40295,0.04,0.19
40296,0.04,0.11
40297,0.01,0.08
40298,0.32,0.2
40299,0.05,0.15
40300,0.21,0.39
40301,0.43,0.44
40302,0.61,0.81
40303,0.01,0.05
40304,0.09,0.33
40305,0.19,0.33
40306,0.1,0.47
40307,0.29,0.79
40308,0.22,0.78
40309,0.3,0.48
40310,0.07,0.11
40311,0.08,0.23
40312,0.06,0.21
40313,0.09,0.07
40314,0.03,0.93
40315,0.08,0.2
40316,0.08,0.65
40317,0.13,0.21
40318,0.04,0.22
40319,0.56,0.83
40320,0.05,0.22
40321,0.18,0.23
40322,0.19,0.3
40323,0.06,0.16
40324,0.04,0.22
40325,0.05,0.37
40326,0.1,0.06
40327,0.02,0.08
40328,0.13,0.29
40329,0.1,0.11
40330,0.36,0.62
40331,0.17,0.58
40332,0.1,0.11
40333,0.37,0.38
40334,0.05,0.7
40335,0.46,0.74
40336,0.09,0.26
40337,0.12,0.8
40338,0.09,0.53
40339,0.21,0.33
40340,0.37,0.9
40341,0.51,0.71
40342,0.03,0.1
40343,0.03,0.79
40344,0.4,0.6
40345,0.26,0.17
40346,0.63,0.9
40347,0.46,0.46
40348,0.09,0.42
40349,0.7,0.9
40350,0.11,0.2
40351,0.39,0.89
40352,0.25,0.85
40353,0.19,0.41
40354,0.13,0.57
40355,0.08,0.14
40356,0.18,0.22
40357,0.25,0.72
40358,0.43,0.37
40359,0.07,0.59
40360,0.13,0.14
40361,0.44,0.59
40362,0.08,0.08
40363,0.08,0.1
40364,0.16,0.94
40365,0.36,0.52
